sequence_id,frame_id,image_path,detection_count
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,25
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,13
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,23
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,17
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,19
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,20
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,17
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,23
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,18
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,14
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,24
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,17
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,15
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,14
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,12
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,16
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,10
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,14
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,11
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,10
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,7
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,6
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,8
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,14
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,9
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,11
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,8
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,9
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,9
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,9
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,6
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,9
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,15
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,13
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,16
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,12
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,15
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,16
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,12
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,14
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,10
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,17
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,14
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,18
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,20
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,15
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,18
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,20
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,18
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,19
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,18
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,27
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,22
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,17
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,9
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,11
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,11
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,9
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,9
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,10
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,8
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,10
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,10
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,9
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,19
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,14
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,15
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,15
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,12
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,13
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,15
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,15
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,24
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,16
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,17
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,15
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,19
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,24
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,13
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,17
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,17
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,15
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,11
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,14
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,15
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,14
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,12
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,9
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,14
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,17
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,11
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,17
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,14
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,18
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,16
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,14
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,11
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,13
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,15
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,17
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,11
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,7
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,8
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,9
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,8
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,8
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,7
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,8
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,10
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,9
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,9
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,5
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,7
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,4
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,6
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,4
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,3
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,3
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,6
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,4
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,3
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,4
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,4
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,5
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,5
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,8
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,8
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,0
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,1
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,4
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,3
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,4
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,6
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,6
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,12
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,11
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,13
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,9
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,9
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,11
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,9
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,9
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,11
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,11
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,13
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,10
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,11
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,10
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,9
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,9
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,9
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,9
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,9
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,10
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,10
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,10
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,12
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,11
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,15
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,11
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,13
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,12
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,16
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,18
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,19
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,20
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,19
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,15
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,19
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,12
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,15
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,12
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,13
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,14
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,13
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,14
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,13
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,13
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,15
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,11
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,13
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,14
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,17
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,18
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,18
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,23
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,31
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,19
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,22
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,19
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,19
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,18
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,21
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,17
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,15
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,15
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,9
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,6
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,6
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,6
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,9
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,7
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,6
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,5
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,6
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,5
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,6
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,8
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,10
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,15
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,10
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,16
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,18
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,24
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,32
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,25
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,21
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,24
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,23
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,20
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,21
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,21
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,16
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,15
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,19
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,19
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,14
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,19
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,19
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,15
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,19
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,13
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,11
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,12
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,12
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,8
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,9
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,10
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,10
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,10
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,10
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,12
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,16
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,14
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,12
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,12
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,13
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,13
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,14
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,13
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,12
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,16
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,17
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,19
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,14
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,11
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,13
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,14
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,12
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,11
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,14
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,16
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,11
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,7
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,6
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,5
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,7
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,5
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,7
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,6
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,6
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,6
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,6
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,4
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,5
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,5
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,4
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,7
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,6
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,6
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,9
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,14
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,8
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,4
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,5
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,4
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,4
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,4
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,1
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,10
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,15
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,13
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,14
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,16
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,16
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,14
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,16
