sequence_id,frame_id,image_path,detection_count
460,1601542309713091,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542309713091.tiff,14
460,1601542309779666,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542309779666.tiff,18
460,1601542309846239,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542309846239.tiff,20
460,1601542309912812,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542309912812.tiff,15
460,1601542309979383,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542309979383.tiff,18
460,1601542310045952,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542310045952.tiff,20
460,1601542310112521,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542310112521.tiff,18
460,1601542310179088,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542310179088.tiff,19
460,1601542310245660,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542310245660.tiff,18
460,1601542310312243,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542310312243.tiff,27
460,1601542310378823,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542310378823.tiff,22
460,1601542310445401,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542310445401.tiff,17
460,1601542310511979,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542310511979.tiff,9
460,1601542310578556,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542310578556.tiff,11
460,1601542310645130,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542310645130.tiff,11
460,1601542310711704,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542310711704.tiff,9
460,1601542310778276,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542310778276.tiff,9
460,1601542310844846,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542310844846.tiff,10
460,1601542310911416,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542310911416.tiff,8
460,1601542310977985,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542310977985.tiff,10
460,1601542311044551,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542311044551.tiff,10
460,1601542311111116,C:/BUP-ST20/BUP-ST20_DATA_after/images/460/1601542311111116.tiff,9
461,1601542312051903,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542312051903.tiff,19
461,1601542312119338,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542312119338.tiff,14
461,1601542312186782,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542312186782.tiff,15
461,1601542312254233,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542312254233.tiff,15
461,1601542312321693,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542312321693.tiff,12
461,1601542312388542,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542312388542.tiff,13
461,1601542312455489,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542312455489.tiff,15
461,1601542312522446,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542312522446.tiff,15
461,1601542312589412,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542312589412.tiff,24
461,1601542312656386,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542312656386.tiff,16
461,1601542312723369,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542312723369.tiff,17
461,1601542312790361,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542312790361.tiff,15
461,1601542312857360,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542312857360.tiff,19
461,1601542312924369,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542312924369.tiff,24
461,1601542312991387,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542312991387.tiff,13
461,1601542313058412,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542313058412.tiff,17
461,1601542313125447,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542313125447.tiff,17
461,1601542313192491,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542313192491.tiff,15
461,1601542313259542,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542313259542.tiff,11
461,1601542313326603,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542313326603.tiff,14
461,1601542313393671,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542313393671.tiff,15
461,1601542313460253,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542313460253.tiff,14
461,1601542313526836,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542313526836.tiff,12
461,1601542313593416,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542313593416.tiff,9
461,1601542313659995,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542313659995.tiff,14
461,1601542313726573,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542313726573.tiff,17
461,1601542313793150,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542313793150.tiff,11
461,1601542313859724,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542313859724.tiff,17
461,1601542313926298,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542313926298.tiff,14
461,1601542313992871,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542313992871.tiff,18
461,1601542314059442,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542314059442.tiff,16
461,1601542314126012,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542314126012.tiff,14
461,1601542314192582,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542314192582.tiff,11
461,1601542314259148,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542314259148.tiff,13
461,1601542314325714,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542314325714.tiff,15
461,1601542314392282,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542314392282.tiff,17
461,1601542314458867,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542314458867.tiff,11
461,1601542314525452,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542314525452.tiff,7
461,1601542314592035,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542314592035.tiff,8
461,1601542314658616,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542314658616.tiff,9
461,1601542314725197,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542314725197.tiff,8
461,1601542314791777,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542314791777.tiff,8
461,1601542314858354,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542314858354.tiff,7
461,1601542314924932,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542314924932.tiff,8
461,1601542314991507,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542314991507.tiff,10
461,1601542315058081,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542315058081.tiff,9
461,1601542315124654,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542315124654.tiff,9
461,1601542315191226,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542315191226.tiff,5
461,1601542315257796,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542315257796.tiff,7
461,1601542315324366,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542315324366.tiff,4
461,1601542315390934,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542315390934.tiff,6
461,1601542315457631,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542315457631.tiff,4
461,1601542315524334,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542315524334.tiff,3
461,1601542315591049,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542315591049.tiff,3
461,1601542315657767,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542315657767.tiff,6
461,1601542315724487,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542315724487.tiff,4
461,1601542315791208,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542315791208.tiff,3
461,1601542315857927,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542315857927.tiff,4
461,1601542315924648,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542315924648.tiff,4
461,1601542315991370,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542315991370.tiff,5
461,1601542316058091,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542316058091.tiff,5
461,1601542316124813,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542316124813.tiff,8
461,1601542316191536,C:/BUP-ST20/BUP-ST20_DATA_after/images/461/1601542316191536.tiff,8
462,1601542319653506,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542319653506.tiff,0
462,1601542319720078,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542319720078.tiff,1
462,1601542319786648,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542319786648.tiff,4
462,1601542319853216,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542319853216.tiff,3
462,1601542319919783,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542319919783.tiff,4
462,1601542319986349,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542319986349.tiff,6
462,1601542320052912,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542320052912.tiff,6
462,1601542320119475,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542320119475.tiff,12
462,1601542320186036,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542320186036.tiff,11
462,1601542320252596,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542320252596.tiff,13
462,1601542320319154,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542320319154.tiff,9
462,1601542320385711,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542320385711.tiff,9
462,1601542320452266,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542320452266.tiff,11
462,1601542320518820,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542320518820.tiff,9
462,1601542320585387,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542320585387.tiff,9
462,1601542320651960,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542320651960.tiff,11
462,1601542320718534,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542320718534.tiff,11
462,1601542320785105,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542320785105.tiff,13
462,1601542320851675,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542320851675.tiff,10
462,1601542320918244,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542320918244.tiff,11
462,1601542320984811,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542320984811.tiff,10
462,1601542321051375,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542321051375.tiff,9
462,1601542321117940,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542321117940.tiff,9
462,1601542321184503,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542321184503.tiff,9
462,1601542321251064,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542321251064.tiff,9
462,1601542321317624,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542321317624.tiff,9
462,1601542321384183,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542321384183.tiff,10
462,1601542321450739,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542321450739.tiff,10
462,1601542321517294,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542321517294.tiff,10
462,1601542321583861,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542321583861.tiff,12
462,1601542321650435,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542321650435.tiff,11
462,1601542321717008,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542321717008.tiff,15
462,1601542321783579,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542321783579.tiff,11
462,1601542321850148,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542321850148.tiff,13
462,1601542321916717,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542321916717.tiff,12
462,1601542321983284,C:/BUP-ST20/BUP-ST20_DATA_after/images/462/1601542321983284.tiff,16
463,1601542323847066,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542323847066.tiff,18
463,1601542323913634,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542323913634.tiff,19
463,1601542323980200,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542323980200.tiff,20
463,1601542324046764,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542324046764.tiff,19
463,1601542324113328,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542324113328.tiff,15
463,1601542324179889,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542324179889.tiff,19
463,1601542324246450,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542324246450.tiff,12
463,1601542324313009,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542324313009.tiff,15
463,1601542324379567,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542324379567.tiff,12
463,1601542324446122,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542324446122.tiff,13
463,1601542324512677,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542324512677.tiff,14
463,1601542324579240,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542324579240.tiff,13
463,1601542324645811,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542324645811.tiff,14
463,1601542324712381,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542324712381.tiff,13
463,1601542324778948,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542324778948.tiff,13
463,1601542324845514,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542324845514.tiff,15
463,1601542324912080,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542324912080.tiff,11
463,1601542324978642,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542324978642.tiff,13
463,1601542325045205,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542325045205.tiff,14
463,1601542325111765,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542325111765.tiff,17
463,1601542325178323,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542325178323.tiff,18
463,1601542325244881,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542325244881.tiff,18
463,1601542325311437,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542325311437.tiff,23
463,1601542325377990,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542325377990.tiff,31
463,1601542325444543,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542325444543.tiff,19
463,1601542325511095,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542325511095.tiff,22
463,1601542325577655,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542325577655.tiff,19
463,1601542325644227,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542325644227.tiff,19
463,1601542325710797,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542325710797.tiff,18
463,1601542325777366,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542325777366.tiff,21
463,1601542325843933,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542325843933.tiff,17
463,1601542325910499,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542325910499.tiff,15
463,1601542325977063,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542325977063.tiff,15
463,1601542326043626,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542326043626.tiff,9
463,1601542326110187,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542326110187.tiff,6
463,1601542326176746,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542326176746.tiff,6
463,1601542326243305,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542326243305.tiff,6
463,1601542326309862,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542326309862.tiff,9
463,1601542326376416,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542326376416.tiff,7
463,1601542326442970,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542326442970.tiff,6
463,1601542326509522,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542326509522.tiff,5
463,1601542326576082,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542326576082.tiff,6
463,1601542326642650,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542326642650.tiff,5
463,1601542326709217,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542326709217.tiff,6
463,1601542326775782,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542326775782.tiff,8
463,1601542326842347,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542326842347.tiff,10
463,1601542326908909,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542326908909.tiff,15
463,1601542326975470,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542326975470.tiff,10
463,1601542327042029,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542327042029.tiff,16
463,1601542327108587,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542327108587.tiff,18
463,1601542327175142,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542327175142.tiff,24
463,1601542327241697,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542327241697.tiff,32
463,1601542327308250,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542327308250.tiff,25
463,1601542327374801,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542327374801.tiff,21
463,1601542327441351,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542327441351.tiff,24
463,1601542327507899,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542327507899.tiff,23
463,1601542327574615,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542327574615.tiff,20
463,1601542327641607,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542327641607.tiff,21
463,1601542327708609,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542327708609.tiff,21
463,1601542327775619,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542327775619.tiff,16
463,1601542327842639,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542327842639.tiff,15
463,1601542327909669,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542327909669.tiff,19
463,1601542327976707,C:/BUP-ST20/BUP-ST20_DATA_after/images/463/1601542327976707.tiff,19
464,1601542328177879,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542328177879.tiff,14
464,1601542328244956,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542328244956.tiff,19
464,1601542328312042,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542328312042.tiff,19
464,1601542328379136,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542328379136.tiff,15
464,1601542328446240,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542328446240.tiff,19
464,1601542328513354,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542328513354.tiff,13
464,1601542328580292,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542328580292.tiff,11
464,1601542328646939,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542328646939.tiff,12
464,1601542328713585,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542328713585.tiff,12
464,1601542328780229,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542328780229.tiff,8
464,1601542328846875,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542328846875.tiff,9
464,1601542328913520,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542328913520.tiff,10
464,1601542328980164,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542328980164.tiff,10
464,1601542329046809,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542329046809.tiff,10
464,1601542329113453,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542329113453.tiff,10
464,1601542329180096,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542329180096.tiff,12
464,1601542329246741,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542329246741.tiff,16
464,1601542329313385,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542329313385.tiff,14
464,1601542329380027,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542329380027.tiff,12
464,1601542329446671,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542329446671.tiff,12
464,1601542329513314,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542329513314.tiff,13
464,1601542329579957,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542329579957.tiff,13
464,1601542329646603,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542329646603.tiff,14
464,1601542329713249,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542329713249.tiff,13
464,1601542329779894,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542329779894.tiff,12
464,1601542329846540,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542329846540.tiff,16
464,1601542329913185,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542329913185.tiff,17
464,1601542329979829,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542329979829.tiff,19
464,1601542330046474,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542330046474.tiff,14
464,1601542330113119,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542330113119.tiff,11
464,1601542330179762,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542330179762.tiff,13
464,1601542330246407,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542330246407.tiff,14
464,1601542330313050,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542330313050.tiff,12
464,1601542330379693,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542330379693.tiff,11
464,1601542330446337,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542330446337.tiff,14
464,1601542330512980,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542330512980.tiff,16
464,1601542330579624,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542330579624.tiff,11
464,1601542330646271,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542330646271.tiff,7
464,1601542330712918,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542330712918.tiff,6
464,1601542330779564,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542330779564.tiff,5
464,1601542330846210,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542330846210.tiff,7
464,1601542330912856,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542330912856.tiff,5
464,1601542330979502,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542330979502.tiff,7
464,1601542331046148,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542331046148.tiff,6
464,1601542331112794,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542331112794.tiff,6
464,1601542331179438,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542331179438.tiff,6
464,1601542331246083,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542331246083.tiff,6
464,1601542331312729,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542331312729.tiff,4
464,1601542331379372,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542331379372.tiff,5
464,1601542331446017,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542331446017.tiff,5
464,1601542331512662,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542331512662.tiff,4
464,1601542331579327,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542331579327.tiff,7
464,1601542331646048,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542331646048.tiff,6
464,1601542331712770,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542331712770.tiff,6
464,1601542331779492,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542331779492.tiff,9
464,1601542331846218,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542331846218.tiff,14
464,1601542331912945,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542331912945.tiff,8
464,1601542331979673,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542331979673.tiff,4
464,1601542332046403,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542332046403.tiff,5
464,1601542332113135,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542332113135.tiff,4
464,1601542332179868,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542332179868.tiff,4
464,1601542332246604,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542332246604.tiff,4
464,1601542332313341,C:/BUP-ST20/BUP-ST20_DATA_after/images/464/1601542332313341.tiff,1
465,1601542336579822,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542336579822.tiff,10
465,1601542336646482,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542336646482.tiff,15
465,1601542336713143,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542336713143.tiff,13
465,1601542336779802,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542336779802.tiff,14
465,1601542336846463,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542336846463.tiff,16
465,1601542336913123,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542336913123.tiff,16
465,1601542336979783,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542336979783.tiff,14
465,1601542337046444,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542337046444.tiff,16
465,1601542337113104,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542337113104.tiff,15
465,1601542337179764,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542337179764.tiff,14
465,1601542337246424,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542337246424.tiff,13
465,1601542337313085,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542337313085.tiff,14
465,1601542337379744,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542337379744.tiff,16
465,1601542337446405,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542337446405.tiff,14
465,1601542337513066,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542337513066.tiff,12
465,1601542337579725,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542337579725.tiff,13
465,1601542337646385,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542337646385.tiff,14
465,1601542337713045,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542337713045.tiff,13
465,1601542337779703,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542337779703.tiff,10
465,1601542337846363,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542337846363.tiff,14
465,1601542337913023,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542337913023.tiff,11
465,1601542337979682,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542337979682.tiff,13
465,1601542338046341,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542338046341.tiff,14
465,1601542338113001,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542338113001.tiff,15
465,1601542338179659,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542338179659.tiff,16
465,1601542338246319,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542338246319.tiff,11
465,1601542338312979,C:/BUP-ST20/BUP-ST20_DATA_after/images/465/1601542338312979.tiff,13
